image_path,class_index,class_name
/Users/abhishekx/Indian_Urban_Dataset/test/Commerce_Hawkers_accessories/000045.jpg,0,Commerce_Hawkers_accessories
/Users/abhishekx/Indian_Urban_Dataset/test/Commerce_Hawkers_accessories/000010.jpg,0,Commerce_Hawkers_accessories
/Users/abhishekx/Indian_Urban_Dataset/test/Commerce_Hawkers_accessories/000004.jpg,0,Commerce_Hawkers_accessories
/Users/abhishekx/Indian_Urban_Dataset/test/Commerce_Hawkers_accessories/000011.jpg,0,Commerce_Hawkers_accessories
/Users/abhishekx/Indian_Urban_Dataset/test/Commerce_Hawkers_clothes/000013.jpg,1,Commerce_Hawkers_clothes
/Users/abhishekx/Indian_Urban_Dataset/test/Commerce_Hawkers_clothes/000015.jpg,1,Commerce_Hawkers_clothes
/Users/abhishekx/Indian_Urban_Dataset/test/Commerce_Hawkers_clothes/000001.jpg,1,Commerce_Hawkers_clothes
/Users/abhishekx/Indian_Urban_Dataset/test/Commerce_Hawkers_clothes/000014.jpg,1,Commerce_Hawkers_clothes
/Users/abhishekx/Indian_Urban_Dataset/test/Commerce_Hawkers_fruits/000035.jpg,2,Commerce_Hawkers_fruits
/Users/abhishekx/Indian_Urban_Dataset/test/Commerce_Hawkers_fruits/000037.jpg,2,Commerce_Hawkers_fruits
/Users/abhishekx/Indian_Urban_Dataset/test/Commerce_Hawkers_fruits/000006.jpg,2,Commerce_Hawkers_fruits
/Users/abhishekx/Indian_Urban_Dataset/test/Commerce_Hawkers_fruits/000001.jpg,2,Commerce_Hawkers_fruits
/Users/abhishekx/Indian_Urban_Dataset/test/Commerce_Hawkers_toys/000019.jpg,3,Commerce_Hawkers_toys
/Users/abhishekx/Indian_Urban_Dataset/test/Commerce_Hawkers_toys/000035.jpg,3,Commerce_Hawkers_toys
/Users/abhishekx/Indian_Urban_Dataset/test/Commerce_Hawkers_toys/000036.jpg,3,Commerce_Hawkers_toys
/Users/abhishekx/Indian_Urban_Dataset/test/Commerce_Hawkers_toys/000047.jpg,3,Commerce_Hawkers_toys
/Users/abhishekx/Indian_Urban_Dataset/test/Commerce_Parking_authorized/000040.jpg,4,Commerce_Parking_authorized
/Users/abhishekx/Indian_Urban_Dataset/test/Commerce_Parking_authorized/000015.jpg,4,Commerce_Parking_authorized
/Users/abhishekx/Indian_Urban_Dataset/test/Commerce_Parking_authorized/000001.jpg,4,Commerce_Parking_authorized
/Users/abhishekx/Indian_Urban_Dataset/test/Commerce_Parking_authorized/000017.jpg,4,Commerce_Parking_authorized
/Users/abhishekx/Indian_Urban_Dataset/test/Commerce_Parking_unauthorized/000033.jpg,5,Commerce_Parking_unauthorized
/Users/abhishekx/Indian_Urban_Dataset/test/Commerce_Parking_unauthorized/000031.jpg,5,Commerce_Parking_unauthorized
/Users/abhishekx/Indian_Urban_Dataset/test/Commerce_Parking_unauthorized/000024.jpg,5,Commerce_Parking_unauthorized
/Users/abhishekx/Indian_Urban_Dataset/test/Commerce_Parking_unauthorized/000037.png,5,Commerce_Parking_unauthorized
/Users/abhishekx/Indian_Urban_Dataset/test/Commerce_Parking_unauthorized/000045.png,5,Commerce_Parking_unauthorized
/Users/abhishekx/Indian_Urban_Dataset/test/Commerce_Shops_food/000024.jpg,6,Commerce_Shops_food
/Users/abhishekx/Indian_Urban_Dataset/test/Commerce_Shops_food/000042.jpg,6,Commerce_Shops_food
/Users/abhishekx/Indian_Urban_Dataset/test/Commerce_Shops_food/000004.png,6,Commerce_Shops_food
/Users/abhishekx/Indian_Urban_Dataset/test/Commerce_Shops_food/000017.jpg,6,Commerce_Shops_food
/Users/abhishekx/Indian_Urban_Dataset/test/Commerce_Shops_general/000019.jpg,7,Commerce_Shops_general
/Users/abhishekx/Indian_Urban_Dataset/test/Commerce_Shops_general/000035.jpg,7,Commerce_Shops_general
/Users/abhishekx/Indian_Urban_Dataset/test/Commerce_Shops_general/000046.jpg,7,Commerce_Shops_general
/Users/abhishekx/Indian_Urban_Dataset/test/Commerce_Shops_general/000001.jpg,7,Commerce_Shops_general
/Users/abhishekx/Indian_Urban_Dataset/test/Commerce_Shops_general/000016.jpg,7,Commerce_Shops_general
/Users/abhishekx/Indian_Urban_Dataset/test/Commerce_Shops_puja_items/000026.jpg,8,Commerce_Shops_puja_items
