image_path,class_index,class_name
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Hawkers_accessories/000019.jpg,0,Commerce_Hawkers_accessories
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Hawkers_accessories/000018.jpg,0,Commerce_Hawkers_accessories
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Hawkers_accessories/000020.jpg,0,Commerce_Hawkers_accessories
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Hawkers_accessories/000023.jpg,0,Commerce_Hawkers_accessories
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Hawkers_accessories/000022.jpg,0,Commerce_Hawkers_accessories
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Hawkers_accessories/000044.jpg,0,Commerce_Hawkers_accessories
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Hawkers_accessories/000047.jpg,0,Commerce_Hawkers_accessories
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Hawkers_accessories/000043.jpg,0,Commerce_Hawkers_accessories
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Hawkers_accessories/000041.jpg,0,Commerce_Hawkers_accessories
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Hawkers_accessories/000028.jpg,0,Commerce_Hawkers_accessories
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Hawkers_clothes/000019.jpg,1,Commerce_Hawkers_clothes
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Hawkers_clothes/000018.jpg,1,Commerce_Hawkers_clothes
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Hawkers_clothes/000020.jpg,1,Commerce_Hawkers_clothes
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Hawkers_clothes/000023.jpg,1,Commerce_Hawkers_clothes
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Hawkers_clothes/000022.jpg,1,Commerce_Hawkers_clothes
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Hawkers_clothes/000046.jpg,1,Commerce_Hawkers_clothes
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Hawkers_clothes/000043.jpg,1,Commerce_Hawkers_clothes
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Hawkers_clothes/000042.jpg,1,Commerce_Hawkers_clothes
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Hawkers_clothes/000049.jpg,1,Commerce_Hawkers_clothes
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Hawkers_clothes/000028.jpg,1,Commerce_Hawkers_clothes
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Hawkers_fruits/000018.jpg,2,Commerce_Hawkers_fruits
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Hawkers_fruits/000034.jpg,2,Commerce_Hawkers_fruits
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Hawkers_fruits/000009.jpg,2,Commerce_Hawkers_fruits
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Hawkers_fruits/000044.jpg,2,Commerce_Hawkers_fruits
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Hawkers_fruits/000047.jpg,2,Commerce_Hawkers_fruits
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Hawkers_fruits/000043.jpg,2,Commerce_Hawkers_fruits
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Hawkers_fruits/000042.jpg,2,Commerce_Hawkers_fruits
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Hawkers_fruits/000007.jpg,2,Commerce_Hawkers_fruits
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Hawkers_fruits/000013.jpg,2,Commerce_Hawkers_fruits
